t,value
270,53.689544677734375
271,53.76340103149414
272,53.891387939453125
273,54.15507888793945
274,54.52271270751953
275,54.871456146240234
276,55.11373519897461
277,55.15123748779297
278,55.047550201416016
279,54.84474182128906
280,54.54584884643555
281,54.097049713134766
282,53.820430755615234
283,53.33145523071289
284,53.50200271606445
285,56.23541259765625
286,56.47488021850586
287,49.586273193359375
288,46.45832443237305
