t,value
276,53.01551055908203
277,53.218326568603516
278,53.32329177856445
279,53.39437484741211
280,53.481021881103516
281,53.517337799072266
282,53.57280731201172
283,53.501407623291016
284,53.636802673339844
285,56.607601165771484
286,56.81391525268555
287,49.99796676635742
288,46.26555252075195
