t,value
249,51.10306930541992
250,50.965702056884766
251,50.85972213745117
252,50.77091979980469
253,50.639488220214844
254,50.5130500793457
255,50.435569763183594
256,50.4237060546875
257,50.4963493347168
258,50.66769790649414
259,50.913021087646484
260,51.14117431640625
261,51.259979248046875
262,51.24421310424805
263,51.04153823852539
264,50.72793960571289
265,50.437294006347656
266,50.219276428222656
267,50.11585235595703
268,50.1763801574707
269,50.31892776489258
270,50.413597106933594
271,50.419376373291016
272,50.20730972290039
273,49.88594055175781
274,49.57771682739258
275,49.38080978393555
276,49.268760681152344
277,49.22468948364258
278,49.209590911865234
279,49.03842544555664
280,48.824462890625
281,48.612449645996094
282,48.304534912109375
283,48.990562438964844
284,48.20783233642578
285,53.689605712890625
286,56.9273567199707
287,54.99042510986328
288,49.164878845214844
