t,value
188,9.57329387664795
189,9.571620941162111
190,9.578337097167969
191,9.603662872314455
192,9.652262496948243
193,9.718909645080569
194,9.788551330566406
195,9.847366523742677
196,9.8860595703125
197,9.900723075866699
198,9.89552230834961
199,9.880153465270997
200,9.866571617126464
201,9.863620376586915
202,9.873725128173827
203,9.894355392456056
204,9.920905113220215
205,9.942235565185548
206,9.9480712890625
207,9.937062454223634
208,9.913436126708985
209,9.886617660522461
210,9.863860511779786
211,9.844811630249025
212,9.82384376525879
213,9.799262428283692
214,9.764019584655761
215,9.719708633422853
216,9.6732328414917
217,9.630756187438966
218,9.590437698364259
219,9.550125122070312
220,9.507073402404785
221,9.461922645568848
222,9.413045692443848
223,9.36128273010254
224,9.30824489593506
225,9.253717231750489
226,9.199333572387696
227,9.152362251281739
228,9.117905044555664
229,9.095993614196779
230,9.080251693725588
231,9.05042724609375
232,8.979604911804199
233,8.840143585205078
234,8.614111423492432
235,8.278551387786866
236,7.802756977081298
237,7.168484401702881
238,6.369688510894776
239,5.46097345352173
240,4.550760984420776
241,3.7493404388427733
242,3.109425401687622
243,2.643007802963257
244,2.29432270526886
245,1.9362935543060302
246,1.4859791755676268
247,0.9384681582450867
248,0.31229094266891466
249,-0.30646973848342896
250,-0.7630090117454529
251,-0.9889856576919556
252,-0.9998474776744843
253,-0.7610842138528824
254,-0.27899475395679474
255,0.27968847453594203
256,0.9175062268972398
257,1.6314489990472796
258,2.291292703151703
259,2.754635739326477
260,3.1145597457885748
261,3.4059239864349364
262,3.74644250869751
263,4.385711002349854
264,5.703285217285156
265,7.78260989189148
266,10.10189847946167
267,12.14942283630371
268,13.792196083068847
269,14.842244148254395
270,15.647216987609864
271,17.575425720214845
272,20.29572048187256
273,23.321114730834964
274,26.162639236450197
275,28.22395057678223
276,28.575987243652346
277,28.241585540771485
278,28.647698211669926
279,31.823664093017584
280,36.1393539428711
281,40.30789337158204
282,43.27505531311036
283,44.054273986816405
284,41.815022277832036
285,38.304045867919925
286,34.744344329833986
287,26.377500152587892
288,19.200537872314456
