t,value
276,26.86193656921387
277,26.40493316650391
278,26.82726058959961
279,30.065583038330082
280,34.39893913269043
281,38.60727424621582
282,41.59786148071289
283,42.439490509033206
284,40.43579177856446
285,37.331074523925786
286,34.25658836364747
287,26.184794235229493
288,19.17914619445801
