t,value
119,10.005956077575686
120,9.988696670532226
121,9.963527870178222
122,9.936892890930174
123,9.914508628845216
124,9.90203037261963
125,9.900249862670899
126,9.907509422302248
127,9.922308731079102
128,9.939006996154786
129,9.952304077148439
130,9.959500122070313
131,9.957916831970214
132,9.94865665435791
133,9.938114547729493
134,9.932483673095703
135,9.936561012268067
136,9.95305347442627
137,9.978125762939454
138,10.003780364990234
139,10.020665550231934
140,10.021397209167482
141,10.005319213867189
142,9.978475952148438
143,9.948031616210937
144,9.922681999206544
145,9.907777976989747
146,9.904476928710938
147,9.910989379882814
148,9.925411224365234
149,9.945763969421387
150,9.972209548950195
151,10.005590057373048
152,10.044504737854005
153,10.084799575805663
154,10.119866180419923
155,10.142939376831055
156,10.148173522949222
157,10.134107398986817
158,10.106031036376955
159,10.072753143310548
160,10.041339302062989
161,10.013720703125
162,9.988001251220703
163,9.960138320922852
164,9.927605056762696
165,9.892602729797364
166,9.863090896606446
167,9.84593563079834
168,9.844088363647462
169,9.856274223327636
170,9.875850486755372
171,9.895581817626953
172,9.911952781677247
173,9.92624969482422
174,9.941896438598635
175,9.964573097229005
176,9.996042060852051
177,10.030400085449218
178,10.057138824462891
179,10.065025520324706
180,10.048667335510254
181,10.011056327819825
182,9.965320014953614
183,9.927848815917969
184,9.9116512298584
185,9.917171859741211
186,9.93627109527588
187,9.957234382629395
188,9.968660736083985
189,9.965354919433594
190,9.951564407348634
191,9.93752384185791
192,9.931106567382812
193,9.93395938873291
194,9.94456615447998
195,9.957624816894533
196,9.9647611618042
197,9.959881401062013
198,9.943321990966798
199,9.919290733337403
200,9.891897010803223
201,9.8654447555542
202,9.8401611328125
203,9.8182279586792
204,9.8022029876709
205,9.795020103454592
206,9.79443302154541
207,9.800821495056153
208,9.811631011962891
209,9.81880111694336
210,9.814945411682128
211,9.800790596008301
212,9.782207679748536
213,9.765659904479982
214,9.759001159667969
215,9.76626148223877
216,9.786677742004395
217,9.812705993652344
218,9.83421974182129
219,9.844412803649902
220,9.843479919433594
221,9.834997940063477
222,9.826840972900392
223,9.826365852355957
224,9.835098838806152
225,9.848367881774902
226,9.861728286743165
227,9.868807220458985
228,9.865863800048828
229,9.853631401062012
230,9.83357563018799
231,9.79873676300049
232,9.735786056518556
233,9.633132934570314
234,9.477477645874025
235,9.261711311340333
236,8.968406486511231
237,8.549623107910158
238,7.9630766868591305
239,7.216293811798096
240,6.364808368682862
241,5.480034828186036
242,4.659696197509766
243,3.9574355602264406
244,3.3780725479125984
245,2.8638856172561646
246,2.3490985870361327
247,1.8045621514320374
248,1.2584206163883207
249,0.7426563709974289
250,0.34928267151117326
251,0.1445087119936943
252,0.1150184914469719
253,0.2619886979460716
254,0.5494990065693856
255,0.9242821842432023
256,1.349945306777954
257,1.8093941450119018
258,2.1915751457214356
259,2.4558665275573732
260,2.6356021404266357
261,2.8367777824401856
262,3.144397878646851
263,3.700337743759155
264,4.7199982643127445
265,6.178746509552002
266,7.754741573333741
267,9.226901626586914
268,10.451535034179688
269,11.339962005615234
270,12.413298606872559
271,14.920296287536623
272,18.071376609802247
273,21.415926361083987
274,24.4316125869751
275,26.447400665283205
276,26.582224655151368
277,26.17833709716797
278,26.689147567749025
279,29.8968807220459
280,34.142237472534184
281,38.21419830322266
282,41.04300155639649
283,41.74358215332032
284,39.728501892089845
285,36.715467071533205
286,33.82206230163574
287,25.910836410522464
288,19.015307235717774
