t,value
139,9.804726600646973
140,9.798269081115723
141,9.830053901672365
142,9.884231185913087
143,9.938189888000489
144,9.979818916320802
145,9.998455047607422
146,9.991731262207031
147,9.973620223999024
148,9.957929992675782
149,9.94380989074707
150,9.934685897827148
151,9.933657455444337
152,9.941011428833008
153,9.955311965942382
154,9.97717514038086
155,10.002568817138673
156,10.02539463043213
157,10.038820266723633
158,10.041169357299806
159,10.035382652282717
160,10.028832817077635
161,10.029301643371584
162,10.03943920135498
163,10.05254364013672
164,10.05807228088379
165,10.043288230895996
166,10.001420974731445
167,9.938641357421876
168,9.870840454101563
169,9.812043380737306
170,9.771326446533205
171,9.747388076782228
172,9.728305435180665
173,9.702683639526368
174,9.664448356628418
175,9.619849395751954
176,9.583065605163574
177,9.56920051574707
178,9.586420631408691
179,9.629378318786621
180,9.67760772705078
181,9.717427253723145
182,9.738941192626953
183,9.738044357299806
184,9.726274871826172
185,9.722304153442384
186,9.731622886657716
187,9.75392951965332
188,9.783823204040527
189,9.811308097839357
190,9.827460479736327
191,9.831771659851075
192,9.82861728668213
193,9.827345657348634
194,9.83558521270752
195,9.855754852294922
196,9.882051277160645
197,9.909055709838867
198,9.929229545593262
199,9.936865043640136
200,9.932230186462403
201,9.921846771240235
202,9.91074905395508
203,9.90205421447754
204,9.894479942321778
205,9.883358001708984
206,9.864213180541991
207,9.836644554138182
208,9.80467414855957
209,9.777477645874024
210,9.766344451904297
211,9.778939819335939
212,9.816666412353515
213,9.873516654968263
214,9.939870643615723
215,10.002634239196778
216,10.05152931213379
217,10.08235855102539
218,10.099343872070314
219,10.110509300231932
220,10.123426055908205
221,10.138293457031251
222,10.15027904510498
223,10.151422882080078
224,10.136411476135255
225,10.110728645324707
226,10.082184410095216
227,10.058574104309084
228,10.044158744812014
229,10.035393142700197
230,10.01553363800049
231,9.966346359252931
232,9.86643123626709
233,9.694016265869141
234,9.449000549316406
235,9.14253044128418
236,8.769406127929688
237,8.308773803710938
238,7.739158248901368
239,7.053074169158936
240,6.271807098388672
241,5.453613424301148
242,4.692373180389405
243,4.035763263702393
244,3.470572328567505
245,2.9452770709991456
246,2.3927639722824097
247,1.7766250371932981
248,1.1246503978967666
249,0.5015916734933853
250,0.029492405056953455
251,-0.21296896636486054
252,-0.24436724781990055
253,-0.06610921323299407
254,0.2833566337823868
255,0.718460562825203
256,1.1899508506059646
257,1.677116334438324
258,2.0856486797332763
259,2.3582499265670775
260,2.545525455474854
261,2.7583184719085696
262,3.06996054649353
263,3.6255118370056154
264,4.6577358722686775
265,6.153808546066285
266,7.7642483711242685
267,9.262560558319093
268,10.492933654785157
269,11.361347961425782
270,12.339464569091799
271,14.766285705566407
272,17.869169998168946
273,21.20491409301758
274,24.246315956115726
275,26.37562408447266
276,26.607953262329104
277,26.25874137878418
278,26.729084777832032
279,29.990555953979495
280,34.295025253295904
281,38.44078178405762
282,41.35800552368165
283,42.17380828857422
284,40.152658843994146
285,37.053858566284184
286,34.0250171661377
287,26.01819725036621
288,19.06627006530762
