t,value
259,2.110018539428711
260,2.4307401895523073
261,2.74631724357605
262,3.147036552429199
263,3.8504373073577884
264,5.127769136428833
265,7.0154974460601816
266,9.118193054199219
267,11.031447792053225
268,12.577876281738284
269,13.601633262634277
270,14.540299415588379
271,16.72769966125488
272,19.566139793395998
273,22.62698192596436
274,25.49451446533203
275,27.541197204589842
276,27.7625904083252
277,27.374632263183596
278,27.771833801269537
279,30.94015464782715
280,35.231661605834965
281,39.38761672973633
282,42.369702148437504
283,43.22178268432618
284,41.119908905029305
285,37.77706069946289
286,34.42364921569825
287,26.19559898376465
288,19.10803108215332
